Mass of Precursor A (g),Solution Volume (ml),Reaction Temperature (°C),Reaction Time(h),Ramp Rate (°C/min),pH Value,Target
2.0,55.0,180.0,3.0,10.0,7.0,0.45799999999999996
2.0,50.0,175.0,2.0,15.0,7.0,0.447
2.0,60.0,200.0,4.0,15.0,7.0,0.48100000000000004
1.0,10.0,160.0,1.0,5.0,14.0,0.0
1.0,50.0,200.0,6.0,15.0,7.0,0.442
6.0,40.0,200.0,1.0,10.0,8.0,0.225
2.0,50.0,240.0,5.0,15.0,7.0,0.257
2.0,50.0,200.0,2.0,5.0,8.0,0.511
2.0,25.0,200.0,1.0,15.0,7.0,0.29600000000000004
2.0,30.0,180.0,5.0,5.0,4.0,0.08800000000000001
2.0,60.0,180.0,3.0,10.0,7.0,0.435
10.0,50.0,200.0,5.0,15.0,7.0,0.441
2.0,50.0,200.0,2.0,5.0,1.0,0.0
2.0,30.0,190.0,3.0,5.0,7.0,0.42700000000000005
2.0,50.0,200.0,2.0,5.0,12.0,0.001
1.5,50.0,250.0,2.0,15.0,7.0,0.175
2.0,50.0,200.0,1.0,2.0,3.0,0.023
1.0,10.0,160.0,1.0,5.0,10.0,0.066
0.01,50.0,250.0,5.0,15.0,7.0,0.001
4.0,50.0,180.0,4.0,15.0,7.0,0.43700000000000006
2.0,50.0,195.0,4.0,15.0,7.0,0.528
12.0,50.0,200.0,5.0,15.0,7.0,0.41100000000000003
1.5,50.0,200.0,5.0,15.0,7.0,0.502
1.0,30.0,200.0,2.0,2.0,1.0,0.0
1.7,50.0,190.0,2.0,15.0,7.0,0.43799999999999994
0.5,50.0,160.0,1.0,15.0,7.0,0.272
2.0,30.0,160.0,0.5,2.0,9.0,0.12
0.5,50.0,250.0,2.0,15.0,7.0,0.105
6.0,50.0,200.0,5.0,15.0,7.0,0.48200000000000004
0.1,50.0,205.0,2.0,15.0,7.0,0.243
2.0,20.0,200.0,3.0,15.0,7.0,0.297
9.0,50.0,120.0,0.5,15.0,7.0,0.133
11.0,50.0,100.0,0.1,15.0,7.0,0.022000000000000002
1.0,30.0,200.0,2.0,2.0,8.0,0.414
2.0,55.0,200.0,5.0,15.0,7.0,0.496
2.0,45.0,200.0,1.0,15.0,7.0,0.47700000000000004
1.2,50.0,200.0,3.0,15.0,7.0,0.43200000000000005
1.5,50.0,195.0,5.0,15.0,7.0,0.44299999999999995
0.5,50.0,190.0,5.0,15.0,7.0,0.36700000000000005
5.8,50.0,120.0,1.0,15.0,7.0,0.11599999999999999
0.5,50.0,200.0,3.0,15.0,7.0,0.40299999999999997
2.0,45.0,200.0,1.0,2.0,8.0,0.384
0.5,50.0,195.0,2.0,15.0,7.0,0.366
1.1,50.0,260.0,5.0,15.0,7.0,0.389
1.5,50.0,260.0,15.0,15.0,7.0,0.098
2.0,40.0,140.0,1.0,10.0,7.0,0.215
19.0,50.0,300.0,19.0,15.0,7.0,0.027000000000000003
1.0,10.0,160.0,1.0,5.0,13.0,0.0
1.0,30.0,200.0,2.0,2.0,3.0,0.008
1.0,25.0,140.0,1.0,2.0,8.0,0.204
6.8,50.0,20.0,1.0,15.0,7.0,0.0
1.0,30.0,200.0,2.0,2.0,11.0,0.003
1.0,50.0,180.0,2.0,15.0,7.0,0.373
1.0,45.0,200.0,1.0,5.0,7.0,0.18899999999999997
